NAME                                               USED  AVAIL  REFER  MOUNTPOINT
zones                                             14,4G  16,9G   662K  /zones
zones/5b790cb9-3371-479c-829b-b25d542033d8        2,58G  16,9G  2,93G  /zones/5b790cb9-3371-479c-829b-b25d542033d8
zones/795f3f35-da82-42d6-9b4f-034243645f3f         165M  16,9G  2,16G  /zones/795f3f35-da82-42d6-9b4f-034243645f3f
zones/9851fd6c-5b4e-4a15-885b-a74a0f65eafd        1,12G   900M  1,46G  /zones/9851fd6c-5b4e-4a15-885b-a74a0f65eafd
zones/9eac5c0c-a941-11e2-a7dc-57a6b041988f         365M  16,9G   365M  /zones/9eac5c0c-a941-11e2-a7dc-57a6b041988f
zones/beb2dbd4-b26f-11e2-8ad4-935c80092aa6        1,20G  16,9G  1,20G  /zones/beb2dbd4-b26f-11e2-8ad4-935c80092aa6
zones/c9bda9cd-1c94-4473-9a0f-d6bc4bcb18c4        1,11G   910M  1,46G  /zones/c9bda9cd-1c94-4473-9a0f-d6bc4bcb18c4
zones/config                                        64K  16,9G    64K  legacy
zones/cores                                       24,4M  9,98G  24,3M  /zones/global/cores
zones/cores/5b790cb9-3371-479c-829b-b25d542033d8    31K  9,98G    31K  /zones/5b790cb9-3371-479c-829b-b25d542033d8/cores
zones/cores/795f3f35-da82-42d6-9b4f-034243645f3f    31K  9,98G    31K  /zones/795f3f35-da82-42d6-9b4f-034243645f3f/cores
zones/cores/9851fd6c-5b4e-4a15-885b-a74a0f65eafd    31K  9,98G    31K  /zones/9851fd6c-5b4e-4a15-885b-a74a0f65eafd/cores
zones/cores/c9bda9cd-1c94-4473-9a0f-d6bc4bcb18c4    31K  9,98G    31K  /zones/c9bda9cd-1c94-4473-9a0f-d6bc4bcb18c4/cores
zones/dump                                        1,64G  16,9G  1,64G  -
zones/e6f10814-a38d-11e2-8138-67b96e228c1e        2,01G  16,9G  2,01G  /zones/e6f10814-a38d-11e2-8138-67b96e228c1e
zones/opt                                         57,7M  16,9G  57,7M  legacy
zones/swap                                        4,13G  21,0G    16K  -
zones/usbkey                                       127K  16,9G   127K  legacy
zones/var                                         5,49M  16,9G  5,49M  legacy
